,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price
0,3,owner,36,26,single,no,freelance,35,0.0,60000.0,3000.0,800,1000
1,10,rent,60,28,married,no,fixed,78,325.0,18.0,3000.0,2250,2250
2,14,rent,60,41,married,no,fixed,53,181.0,0.0,0.0,1150,2497
3,4,owner,60,39,married,no,freelance,45,0.0,7500.0,0.0,1300,1508
4,1,other,30,20,single,no,fixed,35,90.0,0.0,0.0,450,500
5,14,owner,60,30,married,no,fixed,60,70.0,4000.0,2800.0,600,1125
6,10,owner,48,34,married,no,freelance,75,200.0,19000.0,0.0,750,1590
7,11,owner,48,42,married,no,fixed,75,180.0,3500.0,1200.0,700,1703
8,10,owner,60,30,married,yes,fixed,60,242.0,7500.0,0.0,1550,1904
9,2,owner,60,35,married,no,others,60,175.0,2500.0,0.0,1250,1412
10,3,parents,60,22,single,no,fixed,35,80.0,0.0,0.0,1000,1500
11,2,owner,48,52,married,no,fixed,75,218.0,3000.0,10.0,1400,1565
12,1,owner,60,33,married,no,fixed,60,93.0,3500.0,0.0,1190,1190
13,0,owner,48,45,married,no,fixed,90,156.0,5000.0,0.0,1350,1357
14,2,owner,36,54,single,yes,fixed,35,352.0,30000.0,0.0,750,1061
15,7,other,48,34,married,no,freelance,45,37.0,0.0,0.0,800,941
16,20,owner,48,51,married,yes,fixed,45,213.0,5000.0,1000.0,1100,1376
17,0,parents,60,25,single,no,partime,35,35.0,0.0,0.0,1150,1351
18,18,owner,60,36,married,no,fixed,45,85.0,3000.0,0.0,1500,1856
19,2,rent,48,31,married,no,freelance,45,0.0,0.0,0.0,1300,1300
20,31,owner,48,56,married,no,fixed,35,144.0,3000.0,0.0,850,928
21,4,owner,60,26,married,no,fixed,45,140.0,3500.0,1500.0,600,1137
22,2,rent,60,40,single,yes,fixed,104,138.0,5000.0,300.0,1700,1879
23,6,rent,36,49,married,yes,freelance,113,380.0,0.0,0.0,1000,1337
24,30,owner,48,45,married,no,fixed,75,105.0,10000.0,2400.0,830,1128
25,5,owner,60,35,married,no,freelance,45,0.0,5403.979351032448,0.0,700,768
26,11,owner,60,44,married,yes,fixed,60,130.0,3500.0,0.0,1400,1731
27,12,owner,60,56,married,no,freelance,35,126.0,17000.0,0.0,3000,3745
28,4,owner,60,30,married,no,partime,45,150.0,4000.0,2800.0,1400,1763
29,28,owner,36,51,married,no,freelance,60,152.0,10000.0,0.0,500,635
30,6,parents,60,27,single,no,fixed,35,130.0,0.0,0.0,1600,1900
31,14,owner,60,29,married,no,fixed,60,210.0,8000.0,2500.0,1100,2050
32,21,owner,24,44,married,no,fixed,60,124.0,4000.0,0.0,800,2400
33,5,owner,48,40,married,no,freelance,75,145.0,6000.0,0.0,825,1617
34,3,parents,48,20,single,no,freelance,35,130.56425339366515,7000.0,0.0,1000,1362
35,6,rent,48,37,married,no,fixed,77,170.0,0.0,0.0,887,887
36,11,parents,60,27,single,yes,fixed,35,57.0,0.0,0.0,600,1537
37,26,owner,60,41,married,no,fixed,45,132.0,0.0,0.0,1100,1472
38,2,owner,36,33,married,no,freelance,75,220.0,16000.0,500.0,3000,4100
39,10,other,18,48,married,no,fixed,90,214.0,0.0,0.0,1000,1608
40,5,parents,30,24,married,no,fixed,35,120.0,0.0,0.0,700,1804
41,3,owner,60,30,married,no,fixed,45,95.0,3700.0,1250.0,1300,1665
42,5,owner,24,43,married,no,fixed,75,93.0,3000.0,0.0,700,1735
43,0,parents,60,30,married,no,fixed,60,128.0,0.0,0.0,900,975
